"","dist","str1","str2","similarity"
"3913",107,"Do you have any difficulty hearing, seeing, communicating, walking, climbing stairs, bending, learning or doing any similar activities?","How long do you usually spend sleeping each night?",0.207407407407407
"3914",108,"Do you have any difficulty hearing, seeing, communicating, walking, climbing stairs, bending, learning or doing any similar activities?","In lifetime, smoked 100 or more cigarettes",0.2
"3915",111,"Do you have any difficulty hearing, seeing, communicating, walking, climbing stairs, bending, learning or doing any similar activities?","# of cigarettes smoked daily - occasional smoker",0.177777777777778
"3916",106,"Do you have any difficulty hearing, seeing, communicating, walking, climbing stairs, bending, learning or doing any similar activities?","Number of days smoked at least one cigarette - occasional smoker",0.214814814814815
"3917",109,"Do you have any difficulty hearing, seeing, communicating, walking, climbing stairs, bending, learning or doing any similar activities?","Ever smoked cigarettes daily - occasional smoker",0.192592592592593
"3918",110,"Do you have any difficulty hearing, seeing, communicating, walking, climbing stairs, bending, learning or doing any similar activities?","When did you stop smoking - never daily",0.185185185185185
"3919",105,"Do you have any difficulty hearing, seeing, communicating, walking, climbing stairs, bending, learning or doing any similar activities?","When did you stop smoking daily - occasional smoker - (G)",0.222222222222222
"3920",111,"Do you have any difficulty hearing, seeing, communicating, walking, climbing stairs, bending, learning or doing any similar activities?","# of cigarettes smoked daily - daily smoker",0.177777777777778
"3921",112,"Do you have any difficulty hearing, seeing, communicating, walking, climbing stairs, bending, learning or doing any similar activities?","# of cigarettes smoke each day - former daily",0.17037037037037
"3922",123,"Do you have any difficulty hearing, seeing, communicating, walking, climbing stairs, bending, learning or doing any similar activities?","Type of smoker - (D)",0.0888888888888889
"3923",116,"Do you have any difficulty hearing, seeing, communicating, walking, climbing stairs, bending, learning or doing any similar activities?","Age smoked first whole cigarette - (G)",0.140740740740741
"3924",124,"Do you have any difficulty hearing, seeing, communicating, walking, climbing stairs, bending, learning or doing any similar activities?","Weights - Master",0.0814814814814815
"3925",113,"Do you have any difficulty hearing, seeing, communicating, walking, climbing stairs, bending, learning or doing any similar activities?","Does a long-term physical condition or mental condition or health problem reduce the amount or the kind of activity you can do at work or at school?",0.236486486486487
"3926",111,"Do you have any difficulty hearing, seeing, communicating, walking, climbing stairs, bending, learning or doing any similar activities?","Age started to smoke daily - daily smoker (G)",0.177777777777778
"3927",108,"Do you have any difficulty hearing, seeing, communicating, walking, climbing stairs, bending, learning or doing any similar activities?","Years since stopped smoking daily - never daily",0.2
"3928",12,"Cause of health problem - (G)","Impact of health problems",0.586206896551724
"3929",30,"Cause of health problem - (G)","Participation and activity limitation",0.189189189189189
"3930",6,"Cause of health problem - (G)","Cause of health problem",0.793103448275862
"3931",25,"Cause of health problem - (G)","Respiratory Condition",0.137931034482759
"3932",24,"Cause of health problem - (G)","Are you an immigrant?",0.172413793103448
"3933",17,"Cause of health problem - (G)","Country of birth - (G)",0.413793103448276
"3934",22,"Cause of health problem - (G)","Cultural or racial origin - (D, G)",0.352941176470588
"3935",30,"Cause of health problem - (G)","Length/time in Canada since imm. (D, G)",0.230769230769231
"3936",50,"Cause of health problem - (G)","How often do you have trouble going to sleep or staying asleep?",0.206349206349206
"3937",36,"Cause of health problem - (G)","How often do you find your sleep refreshing?",0.181818181818182
"3938",55,"Cause of health problem - (G)","How often do you find it difficult to stay awake when you want to?",0.166666666666667
"3939",39,"Cause of health problem - (G)","How long do you usually spend sleeping each night?",0.22
"3940",36,"Cause of health problem - (G)","In lifetime, smoked 100 or more cigarettes",0.142857142857143
"3941",40,"Cause of health problem - (G)","# of cigarettes smoked daily - occasional smoker",0.166666666666667
"3942",50,"Cause of health problem - (G)","Number of days smoked at least one cigarette - occasional smoker",0.21875
"3943",40,"Cause of health problem - (G)","Ever smoked cigarettes daily - occasional smoker",0.166666666666667
"3944",32,"Cause of health problem - (G)","When did you stop smoking - never daily",0.17948717948718
"3945",41,"Cause of health problem - (G)","When did you stop smoking daily - occasional smoker - (G)",0.280701754385965
"3946",35,"Cause of health problem - (G)","# of cigarettes smoked daily - daily smoker",0.186046511627907
"3947",35,"Cause of health problem - (G)","# of cigarettes smoke each day - former daily",0.222222222222222
"3948",17,"Cause of health problem - (G)","Type of smoker - (D)",0.413793103448276
"3949",26,"Cause of health problem - (G)","Age smoked first whole cigarette - (G)",0.315789473684211
"3950",25,"Cause of health problem - (G)","Weights - Master",0.137931034482759
"3951",126,"Cause of health problem - (G)","Does a long-term physical condition or mental condition or health problem reduce the amount or the kind of activity you can do at work or at school?",0.148648648648649
"3952",32,"Cause of health problem - (G)","Age started to smoke daily - daily smoker (G)",0.288888888888889
"3953",37,"Cause of health problem - (G)","Years since stopped smoking daily - never daily",0.212765957446808
"3954",29,"Impact of health problems","Participation and activity limitation",0.216216216216216
"3955",7,"Impact of health problems","Cause of health problem",0.72
"3956",23,"Impact of health problems","Respiratory Condition",0.08
"3957",22,"Impact of health problems","Are you an immigrant?",0.12
"3958",19,"Impact of health problems","Country of birth - (G)",0.24
"3959",28,"Impact of health problems","Cultural or racial origin - (D, G)",0.176470588235294
"3960",34,"Impact of health problems","Length/time in Canada since imm. (D, G)",0.128205128205128
"3961",50,"Impact of health problems","How often do you have trouble going to sleep or staying asleep?",0.206349206349206
"3962",35,"Impact of health problems","How often do you find your sleep refreshing?",0.204545454545455
"3963",57,"Impact of health problems","How often do you find it difficult to stay awake when you want to?",0.136363636363636
"3964",41,"Impact of health problems","How long do you usually spend sleeping each night?",0.18
"3965",33,"Impact of health problems","In lifetime, smoked 100 or more cigarettes",0.214285714285714
"3966",38,"Impact of health problems","# of cigarettes smoked daily - occasional smoker",0.208333333333333
"3967",51,"Impact of health problems","Number of days smoked at least one cigarette - occasional smoker",0.203125
"3968",39,"Impact of health problems","Ever smoked cigarettes daily - occasional smoker",0.1875
"3969",34,"Impact of health problems","When did you stop smoking - never daily",0.128205128205128
"3970",48,"Impact of health problems","When did you stop smoking daily - occasional smoker - (G)",0.157894736842105
"3971",35,"Impact of health problems","# of cigarettes smoked daily - daily smoker",0.186046511627907
"3972",36,"Impact of health problems","# of cigarettes smoke each day - former daily",0.2
"3973",19,"Impact of health problems","Type of smoker - (D)",0.24
"3974",32,"Impact of health problems","Age smoked first whole cigarette - (G)",0.157894736842105
"3975",20,"Impact of health problems","Weights - Master",0.2
"3976",125,"Impact of health problems","Does a long-term physical condition or mental condition or health problem reduce the amount or the kind of activity you can do at work or at school?",0.155405405405405
"3977",36,"Impact of health problems","Age started to smoke daily - daily smoker (G)",0.2
"3978",39,"Impact of health problems","Years since stopped smoking daily - never daily",0.170212765957447
"3979",30,"Participation and activity limitation","Cause of health problem",0.189189189189189
"3980",27,"Participation and activity limitation","Respiratory Condition",0.27027027027027
"3981",28,"Participation and activity limitation","Are you an immigrant?",0.243243243243243
"3982",31,"Participation and activity limitation","Country of birth - (G)",0.162162162162162
"3983",30,"Participation and activity limitation","Cultural or racial origin - (D, G)",0.189189189189189
"3984",30,"Participation and activity limitation","Length/time in Canada since imm. (D, G)",0.230769230769231
"3985",51,"Participation and activity limitation","How often do you have trouble going to sleep or staying asleep?",0.19047619047619
"3986",36,"Participation and activity limitation","How often do you find your sleep refreshing?",0.181818181818182
"3987",52,"Participation and activity limitation","How often do you find it difficult to stay awake when you want to?",0.212121212121212
"3988",42,"Participation and activity limitation","How long do you usually spend sleeping each night?",0.16
"3989",35,"Participation and activity limitation","In lifetime, smoked 100 or more cigarettes",0.166666666666667
"3990",36,"Participation and activity limitation","# of cigarettes smoked daily - occasional smoker",0.25
"3991",50,"Participation and activity limitation","Number of days smoked at least one cigarette - occasional smoker",0.21875
"3992",39,"Participation and activity limitation","Ever smoked cigarettes daily - occasional smoker",0.1875
"3993",33,"Participation and activity limitation","When did you stop smoking - never daily",0.153846153846154
"3994",46,"Participation and activity limitation","When did you stop smoking daily - occasional smoker - (G)",0.192982456140351
"3995",33,"Participation and activity limitation","# of cigarettes smoked daily - daily smoker",0.232558139534884
"3996",34,"Participation and activity limitation","# of cigarettes smoke each day - former daily",0.244444444444444
"3997",33,"Participation and activity limitation","Type of smoker - (D)",0.108108108108108
"3998",37,"Participation and activity limitation","Age smoked first whole cigarette - (G)",0.0263157894736842
"3999",32,"Participation and activity limitation","Weights - Master",0.135135135135135
"4000",120,"Participation and activity limitation","Does a long-term physical condition or mental condition or health problem reduce the amount or the kind of activity you can do at work or at school?",0.189189189189189
"4001",36,"Participation and activity limitation","Age started to smoke daily - daily smoker (G)",0.2
"4002",36,"Participation and activity limitation","Years since stopped smoking daily - never daily",0.234042553191489
"4003",22,"Cause of health problem","Respiratory Condition",0.0434782608695652
"4004",19,"Cause of health problem","Are you an immigrant?",0.173913043478261
"4005",16,"Cause of health problem","Country of birth - (G)",0.304347826086957
"4006",26,"Cause of health problem","Cultural or racial origin - (D, G)",0.235294117647059
"4007",34,"Cause of health problem","Length/time in Canada since imm. (D, G)",0.128205128205128
"4008",50,"Cause of health problem","How often do you have trouble going to sleep or staying asleep?",0.206349206349206
"4009",35,"Cause of health problem","How often do you find your sleep refreshing?",0.204545454545455
"4010",57,"Cause of health problem","How often do you find it difficult to stay awake when you want to?",0.136363636363636
"4011",41,"Cause of health problem","How long do you usually spend sleeping each night?",0.18
"4012",35,"Cause of health problem","In lifetime, smoked 100 or more cigarettes",0.166666666666667
"4013",38,"Cause of health problem","# of cigarettes smoked daily - occasional smoker",0.208333333333333
"4014",50,"Cause of health problem","Number of days smoked at least one cigarette - occasional smoker",0.21875
"4015",38,"Cause of health problem","Ever smoked cigarettes daily - occasional smoker",0.208333333333333
"4016",34,"Cause of health problem","When did you stop smoking - never daily",0.128205128205128
"4017",47,"Cause of health problem","When did you stop smoking daily - occasional smoker - (G)",0.175438596491228
"4018",35,"Cause of health problem","# of cigarettes smoked daily - daily smoker",0.186046511627907
"4019",35,"Cause of health problem","# of cigarettes smoke each day - former daily",0.222222222222222
"4020",17,"Cause of health problem","Type of smoker - (D)",0.260869565217391
"4021",31,"Cause of health problem","Age smoked first whole cigarette - (G)",0.184210526315789
"4022",19,"Cause of health problem","Weights - Master",0.173913043478261
"4023",128,"Cause of health problem","Does a long-term physical condition or mental condition or health problem reduce the amount or the kind of activity you can do at work or at school?",0.135135135135135
"4024",36,"Cause of health problem","Age started to smoke daily - daily smoker (G)",0.2
"4025",37,"Cause of health problem","Years since stopped smoking daily - never daily",0.212765957446808
"4026",19,"Respiratory Condition","Are you an immigrant?",0.0952380952380952
"4027",20,"Respiratory Condition","Country of birth - (G)",0.0909090909090909
"4028",28,"Respiratory Condition","Cultural or racial origin - (D, G)",0.176470588235294
"4029",31,"Respiratory Condition","Length/time in Canada since imm. (D, G)",0.205128205128205
"4030",53,"Respiratory Condition","How often do you have trouble going to sleep or staying asleep?",0.158730158730159
"4031",37,"Respiratory Condition","How often do you find your sleep refreshing?",0.159090909090909
"4032",56,"Respiratory Condition","How often do you find it difficult to stay awake when you want to?",0.151515151515151
"4033",43,"Respiratory Condition","How long do you usually spend sleeping each night?",0.14
"4034",35,"Respiratory Condition","In lifetime, smoked 100 or more cigarettes",0.166666666666667
"4035",38,"Respiratory Condition","# of cigarettes smoked daily - occasional smoker",0.208333333333333
"4036",53,"Respiratory Condition","Number of days smoked at least one cigarette - occasional smoker",0.171875
"4037",37,"Respiratory Condition","Ever smoked cigarettes daily - occasional smoker",0.229166666666667
"4038",32,"Respiratory Condition","When did you stop smoking - never daily",0.17948717948718
"4039",46,"Respiratory Condition","When did you stop smoking daily - occasional smoker - (G)",0.192982456140351
"4040",34,"Respiratory Condition","# of cigarettes smoked daily - daily smoker",0.209302325581395
"4041",37,"Respiratory Condition","# of cigarettes smoke each day - former daily",0.177777777777778
"4042",20,"Respiratory Condition","Type of smoker - (D)",0.0476190476190477
"4043",30,"Respiratory Condition","Age smoked first whole cigarette - (G)",0.210526315789474
"4044",16,"Respiratory Condition","Weights - Master",0.238095238095238
"4045",131,"Respiratory Condition","Does a long-term physical condition or mental condition or health problem reduce the amount or the kind of activity you can do at work or at school?",0.114864864864865
"4046",36,"Respiratory Condition","Age started to smoke daily - daily smoker (G)",0.2
"4047",36,"Respiratory Condition","Years since stopped smoking daily - never daily",0.234042553191489
"4048",19,"Are you an immigrant?","Country of birth - (G)",0.136363636363636
"4049",27,"Are you an immigrant?","Cultural or racial origin - (D, G)",0.205882352941177
"4050",31,"Are you an immigrant?","Length/time in Canada since imm. (D, G)",0.205128205128205
"4051",49,"Are you an immigrant?","How often do you have trouble going to sleep or staying asleep?",0.222222222222222
"4052",33,"Are you an immigrant?","How often do you find your sleep refreshing?",0.25
"4053",52,"Are you an immigrant?","How often do you find it difficult to stay awake when you want to?",0.212121212121212
"4054",36,"Are you an immigrant?","How long do you usually spend sleeping each night?",0.28
"4055",32,"Are you an immigrant?","In lifetime, smoked 100 or more cigarettes",0.238095238095238
"4056",39,"Are you an immigrant?","# of cigarettes smoked daily - occasional smoker",0.1875
"4057",52,"Are you an immigrant?","Number of days smoked at least one cigarette - occasional smoker",0.1875
"4058",39,"Are you an immigrant?","Ever smoked cigarettes daily - occasional smoker",0.1875
"4059",27,"Are you an immigrant?","When did you stop smoking - never daily",0.307692307692308
"4060",45,"Are you an immigrant?","When did you stop smoking daily - occasional smoker - (G)",0.210526315789474
"4061",35,"Are you an immigrant?","# of cigarettes smoked daily - daily smoker",0.186046511627907
"4062",36,"Are you an immigrant?","# of cigarettes smoke each day - former daily",0.2
"4063",18,"Are you an immigrant?","Type of smoker - (D)",0.142857142857143
"4064",28,"Are you an immigrant?","Age smoked first whole cigarette - (G)",0.263157894736842
"4065",18,"Are you an immigrant?","Weights - Master",0.142857142857143
"4066",133,"Are you an immigrant?","Does a long-term physical condition or mental condition or health problem reduce the amount or the kind of activity you can do at work or at school?",0.101351351351351
"4067",34,"Are you an immigrant?","Age started to smoke daily - daily smoker (G)",0.244444444444444
"4068",37,"Are you an immigrant?","Years since stopped smoking daily - never daily",0.212765957446808
"4069",20,"Country of birth - (G)","Cultural or racial origin - (D, G)",0.411764705882353
"4070",30,"Country of birth - (G)","Length/time in Canada since imm. (D, G)",0.230769230769231
"4071",53,"Country of birth - (G)","How often do you have trouble going to sleep or staying asleep?",0.158730158730159
"4072",36,"Country of birth - (G)","How often do you find your sleep refreshing?",0.181818181818182
"4073",55,"Country of birth - (G)","How often do you find it difficult to stay awake when you want to?",0.166666666666667
"4074",42,"Country of birth - (G)","How long do you usually spend sleeping each night?",0.16
"4075",36,"Country of birth - (G)","In lifetime, smoked 100 or more cigarettes",0.142857142857143
"4076",40,"Country of birth - (G)","# of cigarettes smoked daily - occasional smoker",0.166666666666667
"4077",53,"Country of birth - (G)","Number of days smoked at least one cigarette - occasional smoker",0.171875
"4078",41,"Country of birth - (G)","Ever smoked cigarettes daily - occasional smoker",0.145833333333333
"4079",31,"Country of birth - (G)","When did you stop smoking - never daily",0.205128205128205
"4080",44,"Country of birth - (G)","When did you stop smoking daily - occasional smoker - (G)",0.228070175438597
"4081",35,"Country of birth - (G)","# of cigarettes smoked daily - daily smoker",0.186046511627907
"4082",37,"Country of birth - (G)","# of cigarettes smoke each day - former daily",0.177777777777778
"4083",14,"Country of birth - (G)","Type of smoker - (D)",0.363636363636364
"4084",24,"Country of birth - (G)","Age smoked first whole cigarette - (G)",0.368421052631579
"4085",19,"Country of birth - (G)","Weights - Master",0.136363636363636
"4086",134,"Country of birth - (G)","Does a long-term physical condition or mental condition or health problem reduce the amount or the kind of activity you can do at work or at school?",0.0945945945945946
"4087",34,"Country of birth - (G)","Age started to smoke daily - daily smoker (G)",0.244444444444444
"4088",39,"Country of birth - (G)","Years since stopped smoking daily - never daily",0.170212765957447
"4089",26,"Cultural or racial origin - (D, G)","Length/time in Canada since imm. (D, G)",0.333333333333333
"4090",51,"Cultural or racial origin - (D, G)","How often do you have trouble going to sleep or staying asleep?",0.19047619047619
"4091",37,"Cultural or racial origin - (D, G)","How often do you find your sleep refreshing?",0.159090909090909
"4092",54,"Cultural or racial origin - (D, G)","How often do you find it difficult to stay awake when you want to?",0.181818181818182
"4093",40,"Cultural or racial origin - (D, G)","How long do you usually spend sleeping each night?",0.2
"4094",35,"Cultural or racial origin - (D, G)","In lifetime, smoked 100 or more cigarettes",0.166666666666667
"4095",38,"Cultural or racial origin - (D, G)","# of cigarettes smoked daily - occasional smoker",0.208333333333333
"4096",49,"Cultural or racial origin - (D, G)","Number of days smoked at least one cigarette - occasional smoker",0.234375
"4097",39,"Cultural or racial origin - (D, G)","Ever smoked cigarettes daily - occasional smoker",0.1875
"4098",30,"Cultural or racial origin - (D, G)","When did you stop smoking - never daily",0.230769230769231
"4099",43,"Cultural or racial origin - (D, G)","When did you stop smoking daily - occasional smoker - (G)",0.245614035087719
"4100",36,"Cultural or racial origin - (D, G)","# of cigarettes smoked daily - daily smoker",0.162790697674419
"4101",37,"Cultural or racial origin - (D, G)","# of cigarettes smoke each day - former daily",0.177777777777778
"4102",24,"Cultural or racial origin - (D, G)","Type of smoker - (D)",0.294117647058823
"4103",30,"Cultural or racial origin - (D, G)","Age smoked first whole cigarette - (G)",0.210526315789474
"4104",30,"Cultural or racial origin - (D, G)","Weights - Master",0.117647058823529
"4105",125,"Cultural or racial origin - (D, G)","Does a long-term physical condition or mental condition or health problem reduce the amount or the kind of activity you can do at work or at school?",0.155405405405405
"4106",33,"Cultural or racial origin - (D, G)","Age started to smoke daily - daily smoker (G)",0.266666666666667
"4107",37,"Cultural or racial origin - (D, G)","Years since stopped smoking daily - never daily",0.212765957446808
"4108",52,"Length/time in Canada since imm. (D, G)","How often do you have trouble going to sleep or staying asleep?",0.174603174603175
"4109",38,"Length/time in Canada since imm. (D, G)","How often do you find your sleep refreshing?",0.136363636363636
"4110",54,"Length/time in Canada since imm. (D, G)","How often do you find it difficult to stay awake when you want to?",0.181818181818182
"4111",41,"Length/time in Canada since imm. (D, G)","How long do you usually spend sleeping each night?",0.18
"4112",35,"Length/time in Canada since imm. (D, G)","In lifetime, smoked 100 or more cigarettes",0.166666666666667
"4113",39,"Length/time in Canada since imm. (D, G)","# of cigarettes smoked daily - occasional smoker",0.1875
"4114",52,"Length/time in Canada since imm. (D, G)","Number of days smoked at least one cigarette - occasional smoker",0.1875
"4115",40,"Length/time in Canada since imm. (D, G)","Ever smoked cigarettes daily - occasional smoker",0.166666666666667
"4116",35,"Length/time in Canada since imm. (D, G)","When did you stop smoking - never daily",0.102564102564103
"4117",40,"Length/time in Canada since imm. (D, G)","When did you stop smoking daily - occasional smoker - (G)",0.298245614035088
"4118",37,"Length/time in Canada since imm. (D, G)","# of cigarettes smoked daily - daily smoker",0.13953488372093
"4119",38,"Length/time in Canada since imm. (D, G)","# of cigarettes smoke each day - former daily",0.155555555555556
"4120",30,"Length/time in Canada since imm. (D, G)","Type of smoker - (D)",0.230769230769231
"4121",32,"Length/time in Canada since imm. (D, G)","Age smoked first whole cigarette - (G)",0.17948717948718
"4122",30,"Length/time in Canada since imm. (D, G)","Weights - Master",0.230769230769231
"4123",125,"Length/time in Canada since imm. (D, G)","Does a long-term physical condition or mental condition or health problem reduce the amount or the kind of activity you can do at work or at school?",0.155405405405405
"4124",35,"Length/time in Canada since imm. (D, G)","Age started to smoke daily - daily smoker (G)",0.222222222222222
"4125",38,"Length/time in Canada since imm. (D, G)","Years since stopped smoking daily - never daily",0.191489361702128
"4126",32,"How often do you have trouble going to sleep or staying asleep?","How often do you find your sleep refreshing?",0.492063492063492
"4127",40,"How often do you have trouble going to sleep or staying asleep?","How often do you find it difficult to stay awake when you want to?",0.393939393939394
"4128",38,"How often do you have trouble going to sleep or staying asleep?","How long do you usually spend sleeping each night?",0.396825396825397
"4129",50,"How often do you have trouble going to sleep or staying asleep?","In lifetime, smoked 100 or more cigarettes",0.206349206349206
"4130",48,"How often do you have trouble going to sleep or staying asleep?","# of cigarettes smoked daily - occasional smoker",0.238095238095238
"4131",51,"How often do you have trouble going to sleep or staying asleep?","Number of days smoked at least one cigarette - occasional smoker",0.203125
"4132",50,"How often do you have trouble going to sleep or staying asleep?","Ever smoked cigarettes daily - occasional smoker",0.206349206349206
"4133",42,"How often do you have trouble going to sleep or staying asleep?","When did you stop smoking - never daily",0.333333333333333
"4134",47,"How often do you have trouble going to sleep or staying asleep?","When did you stop smoking daily - occasional smoker - (G)",0.253968253968254
"4135",47,"How often do you have trouble going to sleep or staying asleep?","# of cigarettes smoked daily - daily smoker",0.253968253968254
"4136",49,"How often do you have trouble going to sleep or staying asleep?","# of cigarettes smoke each day - former daily",0.222222222222222
"4137",53,"How often do you have trouble going to sleep or staying asleep?","Type of smoker - (D)",0.158730158730159
"4138",50,"How often do you have trouble going to sleep or staying asleep?","Age smoked first whole cigarette - (G)",0.206349206349206
"4139",53,"How often do you have trouble going to sleep or staying asleep?","Weights - Master",0.158730158730159
"4140",114,"How often do you have trouble going to sleep or staying asleep?","Does a long-term physical condition or mental condition or health problem reduce the amount or the kind of activity you can do at work or at school?",0.22972972972973
"4141",49,"How often do you have trouble going to sleep or staying asleep?","Age started to smoke daily - daily smoker (G)",0.222222222222222
"4142",49,"How often do you have trouble going to sleep or staying asleep?","Years since stopped smoking daily - never daily",0.222222222222222
"4143",37,"How often do you find your sleep refreshing?","How often do you find it difficult to stay awake when you want to?",0.439393939393939
"4144",28,"How often do you find your sleep refreshing?","How long do you usually spend sleeping each night?",0.44
"4145",35,"How often do you find your sleep refreshing?","In lifetime, smoked 100 or more cigarettes",0.204545454545455
"4146",41,"How often do you find your sleep refreshing?","# of cigarettes smoked daily - occasional smoker",0.145833333333333
"4147",52,"How often do you find your sleep refreshing?","Number of days smoked at least one cigarette - occasional smoker",0.1875
"4148",42,"How often do you find your sleep refreshing?","Ever smoked cigarettes daily - occasional smoker",0.125
"4149",32,"How often do you find your sleep refreshing?","When did you stop smoking - never daily",0.272727272727273
"4150",45,"How often do you find your sleep refreshing?","When did you stop smoking daily - occasional smoker - (G)",0.210526315789474
"4151",39,"How often do you find your sleep refreshing?","# of cigarettes smoked daily - daily smoker",0.113636363636364
"4152",38,"How often do you find your sleep refreshing?","# of cigarettes smoke each day - former daily",0.155555555555556
"4153",36,"How often do you find your sleep refreshing?","Type of smoker - (D)",0.181818181818182
"4154",35,"How often do you find your sleep refreshing?","Age smoked first whole cigarette - (G)",0.204545454545455
"4155",38,"How often do you find your sleep refreshing?","Weights - Master",0.136363636363636
"4156",121,"How often do you find your sleep refreshing?","Does a long-term physical condition or mental condition or health problem reduce the amount or the kind of activity you can do at work or at school?",0.182432432432432
"4157",36,"How often do you find your sleep refreshing?","Age started to smoke daily - daily smoker (G)",0.2
"4158",39,"How often do you find your sleep refreshing?","Years since stopped smoking daily - never daily",0.170212765957447
"4159",46,"How often do you find it difficult to stay awake when you want to?","How long do you usually spend sleeping each night?",0.303030303030303
"4160",54,"How often do you find it difficult to stay awake when you want to?","In lifetime, smoked 100 or more cigarettes",0.181818181818182
"4161",53,"How often do you find it difficult to stay awake when you want to?","# of cigarettes smoked daily - occasional smoker",0.196969696969697
"4162",55,"How often do you find it difficult to stay awake when you want to?","Number of days smoked at least one cigarette - occasional smoker",0.166666666666667
"4163",54,"How often do you find it difficult to stay awake when you want to?","Ever smoked cigarettes daily - occasional smoker",0.181818181818182
"4164",50,"How often do you find it difficult to stay awake when you want to?","When did you stop smoking - never daily",0.242424242424242
"4165",49,"How often do you find it difficult to stay awake when you want to?","When did you stop smoking daily - occasional smoker - (G)",0.257575757575758
"4166",54,"How often do you find it difficult to stay awake when you want to?","# of cigarettes smoked daily - daily smoker",0.181818181818182
"4167",53,"How often do you find it difficult to stay awake when you want to?","# of cigarettes smoke each day - former daily",0.196969696969697
"4168",56,"How often do you find it difficult to stay awake when you want to?","Type of smoker - (D)",0.151515151515151
"4169",52,"How often do you find it difficult to stay awake when you want to?","Age smoked first whole cigarette - (G)",0.212121212121212
"4170",58,"How often do you find it difficult to stay awake when you want to?","Weights - Master",0.121212121212121
"4171",109,"How often do you find it difficult to stay awake when you want to?","Does a long-term physical condition or mental condition or health problem reduce the amount or the kind of activity you can do at work or at school?",0.263513513513513
"4172",51,"How often do you find it difficult to stay awake when you want to?","Age started to smoke daily - daily smoker (G)",0.227272727272727
"4173",54,"How often do you find it difficult to stay awake when you want to?","Years since stopped smoking daily - never daily",0.181818181818182
"4174",42,"How long do you usually spend sleeping each night?","In lifetime, smoked 100 or more cigarettes",0.16
"4175",42,"How long do you usually spend sleeping each night?","# of cigarettes smoked daily - occasional smoker",0.16
"4176",52,"How long do you usually spend sleeping each night?","Number of days smoked at least one cigarette - occasional smoker",0.1875
"4177",43,"How long do you usually spend sleeping each night?","Ever smoked cigarettes daily - occasional smoker",0.14
"4178",36,"How long do you usually spend sleeping each night?","When did you stop smoking - never daily",0.28
"4179",47,"How long do you usually spend sleeping each night?","When did you stop smoking daily - occasional smoker - (G)",0.175438596491228
"4180",41,"How long do you usually spend sleeping each night?","# of cigarettes smoked daily - daily smoker",0.18
"4181",42,"How long do you usually spend sleeping each night?","# of cigarettes smoke each day - former daily",0.16
"4182",43,"How long do you usually spend sleeping each night?","Type of smoker - (D)",0.14
"4183",40,"How long do you usually spend sleeping each night?","Age smoked first whole cigarette - (G)",0.2
"4184",44,"How long do you usually spend sleeping each night?","Weights - Master",0.12
"4185",119,"How long do you usually spend sleeping each night?","Does a long-term physical condition or mental condition or health problem reduce the amount or the kind of activity you can do at work or at school?",0.195945945945946
"4186",41,"How long do you usually spend sleeping each night?","Age started to smoke daily - daily smoker (G)",0.18
"4187",43,"How long do you usually spend sleeping each night?","Years since stopped smoking daily - never daily",0.14
"4188",32,"In lifetime, smoked 100 or more cigarettes","# of cigarettes smoked daily - occasional smoker",0.333333333333333
"4189",43,"In lifetime, smoked 100 or more cigarettes","Number of days smoked at least one cigarette - occasional smoker",0.328125
"4190",40,"In lifetime, smoked 100 or more cigarettes","Ever smoked cigarettes daily - occasional smoker",0.166666666666667
"4191",35,"In lifetime, smoked 100 or more cigarettes","When did you stop smoking - never daily",0.166666666666667
"4192",43,"In lifetime, smoked 100 or more cigarettes","When did you stop smoking daily - occasional smoker - (G)",0.245614035087719
"4193",31,"In lifetime, smoked 100 or more cigarettes","# of cigarettes smoked daily - daily smoker",0.279069767441861
"4194",33,"In lifetime, smoked 100 or more cigarettes","# of cigarettes smoke each day - former daily",0.266666666666667
"4195",32,"In lifetime, smoked 100 or more cigarettes","Type of smoker - (D)",0.238095238095238
"4196",26,"In lifetime, smoked 100 or more cigarettes","Age smoked first whole cigarette - (G)",0.380952380952381
"4197",34,"In lifetime, smoked 100 or more cigarettes","Weights - Master",0.19047619047619
"4198",123,"In lifetime, smoked 100 or more cigarettes","Does a long-term physical condition or mental condition or health problem reduce the amount or the kind of activity you can do at work or at school?",0.168918918918919
"4199",33,"In lifetime, smoked 100 or more cigarettes","Age started to smoke daily - daily smoker (G)",0.266666666666667
"4200",37,"In lifetime, smoked 100 or more cigarettes","Years since stopped smoking daily - never daily",0.212765957446808
"4201",34,"# of cigarettes smoked daily - occasional smoker","Number of days smoked at least one cigarette - occasional smoker",0.46875
"4202",16,"# of cigarettes smoked daily - occasional smoker","Ever smoked cigarettes daily - occasional smoker",0.666666666666667
"4203",37,"# of cigarettes smoked daily - occasional smoker","When did you stop smoking - never daily",0.229166666666667
"4204",23,"# of cigarettes smoked daily - occasional smoker","When did you stop smoking daily - occasional smoker - (G)",0.596491228070176
"4205",8,"# of cigarettes smoked daily - occasional smoker","# of cigarettes smoked daily - daily smoker",0.833333333333333
"4206",23,"# of cigarettes smoked daily - occasional smoker","# of cigarettes smoke each day - former daily",0.520833333333333
"4207",38,"# of cigarettes smoked daily - occasional smoker","Type of smoker - (D)",0.208333333333333
"4208",37,"# of cigarettes smoked daily - occasional smoker","Age smoked first whole cigarette - (G)",0.229166666666667
